-4.17243,-4.16058
-4.17618,-4.16426
-4.17561,-4.16368
-4.17044,-4.15855
-4.15947,-4.1477
-4.14199,-4.13042
-4.11783,-4.10649
-4.08735,-4.07625
-4.05083,-4.03998
-4.00852,-3.99792
-3.96072,-3.95036
-3.90738,-3.89726
-3.84813,-3.83825
-3.78293,-3.77332
-3.712,-3.70269
-3.63547,-3.62647
-3.55294,-3.5443
-3.46472,-3.45649
-3.3713,-3.36354
-3.27283,-3.26556
-3.17037,-3.16361
-3.06406,-3.05781
-2.95376,-2.94803
-2.8388,-2.83358
-2.71871,-2.714
-2.59435,-2.59011
-2.46769,-2.4639
-2.339,-2.33562
-2.20734,-2.20434
-2.07225,-2.0696
-1.93435,-1.93202
-1.79478,-1.79276
-1.6543,-1.65256
-1.51274,-1.51125
-1.36961,-1.36836
-1.22713,-1.22611
-1.0826,-1.08177
-0.936215,-0.935566
-0.788729,-0.788237
-0.642433,-0.642076
-0.498918,-0.498672
-0.357456,-0.357301
-0.217472,-0.217389
-0.0759932,-0.0759677
0.0678129,0.067793
0.21126,0.211206
0.351964,0.351886
0.49027,0.490177
0.627021,0.626919
0.762738,0.762632
0.897272,0.897167
1.03006,1.02996
1.15884,1.15876
1.28283,1.28276
1.40342,1.40337
1.5219,1.52187
1.6372,1.63719
1.74904,1.74904
1.8572,1.8572
1.95946,1.95946
2.05384,2.05384
2.14095,2.14093
2.22105,2.22102
2.29517,2.29511
2.36415,2.36407
2.42693,2.42682
2.48199,2.48185
2.52854,2.52838
2.56686,2.56666
2.598,2.59777
2.62114,2.62088
2.63616,2.63588
2.64202,2.64172
2.63951,2.63919
2.62844,2.62812
2.60995,2.60962
2.58496,2.58465
2.55342,2.55312
2.515,2.51473
2.46892,2.46866
2.4157,2.41548
2.35564,2.35545
2.28978,2.28961
2.21912,2.21897
2.14386,2.14374
2.06341,2.06332
1.97766,1.97758
1.88672,1.88666
1.7911,1.79105
1.6909,1.69086
1.47769,1.47768
1.36586,1.36585
1.25023,1.25023
1.13121,1.13121
1.00842,1.00842
0.880988,0.880981
0.750352,0.750338
0.617699,0.617678
0.482531,0.482505
0.482531,0.482505
0.202358,0.202336
-0.240183,-0.24013
-0.389686,-0.389585
-0.389686,-0.389585
-0.687138,-0.686903
-0.990295,-0.989869
-1.14382,-1.14327
-1.29707,-1.29637
-1.449,-1.44811
-1.60119,-1.60006
-1.75359,-1.75218
-1.90508,-1.90333
-2.05271,-2.05054
-2.33664,-2.3335
-2.47506,-2.47134
-2.61178,-2.60744
-2.87165,-2.86606
-2.99226,-2.98609
-3.10832,-3.10162
-3.21979,-3.21264
-3.32574,-3.31821
-3.42375,-3.41592
-3.60091,-3.59268
-3.68177,-3.67313
-3.75627,-3.74719
-3.82351,-3.81398
-3.88073,-3.87072
-3.93043,-3.91981
-3.97257,-3.96128
-4.00664,-3.99472
-4.03294,-4.02043
-4.05331,-4.04033
-4.06628,-4.05294
-4.07177,-4.05818
-4.06938,-4.05579
-4.05938,-4.04602
-4.04188,-4.02884
-4.01621,-4.00363
-3.98405,-3.97202
-3.94547,-3.93397
-3.90001,-3.889
-3.84751,-3.83699
-3.78824,-3.77813
-3.72223,-3.71251
-3.65023,-3.64085
-3.57324,-3.56415
-3.49148,-3.48271
-3.40237,-3.39395
-3.30553,-3.2975
-3.2014,-3.19383
-3.09203,-3.08495
-2.97929,-2.97276
-2.86372,-2.85776
-2.74425,-2.73885
-2.61916,-2.61432
-2.48911,-2.48484
-2.35476,-2.351
-2.21621,-2.21292
-2.07461,-2.07176
-1.92981,-1.92733
-1.78333,-1.78118
-1.63405,-1.63221
-1.47983,-1.47827
-1.31926,-1.31797
-1.15686,-1.1558
-0.995954,-0.995124
-0.83601,-0.835384
-0.675631,-0.675181
-0.512288,-0.511989
-0.345956,-0.345783
-0.177514,-0.17744
-0.00883949,-0.00883643
0.157846,0.157802
0.322403,0.322329
0.486166,0.486076
0.650176,0.650082
0.814249,0.814155
0.979321,0.979231
1.14512,1.14504
1.30939,1.30932
1.47017,1.47011
1.63021,1.63017
1.78892,1.78889
1.94347,1.94346
2.09533,2.09533
2.24474,2.24474
2.38948,2.38944
2.52907,2.52897
2.66437,2.66418
2.7942,2.79386
2.91894,2.9184
3.03642,3.03565
3.14466,3.14362
3.24281,3.24148
3.33204,3.3304
3.41279,3.41085
3.48494,3.48267
3.54912,3.5466
3.63588,3.63307
3.68283,3.67981
3.72076,3.7175
3.73526,3.73187
3.74737,3.74381
3.76093,3.7572
3.78638,3.78248
3.80411,3.79998
3.80815,3.80387
3.79108,3.78684
3.76179,3.75761
3.72333,3.71928
3.68377,3.67989
3.64861,3.64487
3.6146,3.61101
3.57302,3.56967
3.51923,3.5162
3.45586,3.45309
3.38766,3.38516
3.31998,3.31775
3.25355,3.25157
3.18605,3.18429
3.11342,3.11184
3.03132,3.02993
2.94142,2.94022
2.84674,2.8457
2.75276,2.75187
2.66101,2.66026
2.56743,2.5668
2.46878,2.46826
2.36276,2.36234
2.24986,2.24953
2.13285,2.1326
2.01583,2.01564
1.90029,1.90015
1.78378,1.78369
1.66242,1.66236
1.53066,1.53063
1.39563,1.39561
1.2567,1.2567
1.11827,1.11827
0.980187,0.980185
0.840529,0.840523
0.695903,0.695893
0.54532,0.545305
0.389353,0.389335
0.230013,0.229998
0.0708528,0.0708465
-0.0871465,-0.0871363
-0.245707,-0.24567
-0.407659,-0.407585
-0.573668,-0.573538
-0.743374,-0.743168
-0.915369,-0.915061
-1.08751,-1.08707
-1.25876,-1.25816
-1.43017,-1.42938
-1.60239,-1.60133
-1.77166,-1.7703
-1.93673,-1.93502
-2.10454,-2.10238
-2.27365,-2.271
-2.44161,-2.4384
-2.60158,-2.59773
-2.75469,-2.75019
-2.90381,-2.89868
-3.05616,-3.05039
-3.20962,-3.20317
-3.36067,-3.35351
-3.50376,-3.49592
-3.63861,-3.63013
-3.76949,-3.76039
-3.90131,-3.89155
-4.03486,-4.02437
-4.16313,-4.15177
-4.28416,-4.27179
-4.39667,-4.38322
-4.50558,-4.4912
-4.60928,-4.59362
-4.70867,-4.69125
-4.80061,-4.78158
-4.88383,-4.86331
-4.96096,-4.93909
-5.03316,-5.00989
-5.09766,-5.07282
-5.15149,-5.12532
-5.19429,-5.16721
-5.22809,-5.20031
-5.25426,-5.22592
-5.27258,-5.24403
-5.28167,-5.25315
-5.28158,-5.25317
-5.27345,-5.24523
-5.25803,-5.23024
-5.23432,-5.20712
-5.20114,-5.17454
-5.15838,-5.13236
-5.10538,-5.08
-5.04321,-5.01859
-4.97424,-4.9505
-4.89899,-4.87605
-4.81768,-4.79551
-4.72983,-4.70863
-4.6346,-4.61455
-4.53257,-4.51377
-4.42427,-4.40682
-4.31017,-4.29407
-4.19061,-4.17584
-4.06586,-4.05234
-3.93543,-3.92309
-3.80011,-3.78889
-3.66173,-3.65153
-3.5188,-3.5095
-3.37035,-3.36187
-3.21553,-3.20786
-3.05591,-3.04905
-2.89284,-2.88675
-2.72956,-2.72415
-2.56563,-2.56089
-2.4003,-2.39619
-2.23076,-2.22726
-2.05691,-2.05399
-1.87921,-1.8768
-1.70005,-1.69811
-1.52077,-1.51924
-1.34183,-1.34064
-1.16175,-1.16085
-0.980899,-0.980237
-0.799663,-0.799195
-0.618413,-0.618103
-0.437498,-0.437311
-0.256559,-0.256465
-0.0773421,-0.0773179
0.100116,0.100089
0.276208,0.276146
0.451014,0.45093
0.625807,0.625708
0.799971,0.799869
0.969942,0.969845
1.1359,1.13582
1.29738,1.29731
1.45381,1.45376
1.60704,1.607
1.75737,1.75735
1.90407,1.90407
2.04607,2.04607
2.18265,2.18264
2.31149,2.31146
2.43162,2.43156
2.54396,2.54386
2.65095,2.6508
2.75285,2.75264
2.84797,2.84769
2.93467,2.93433
3.01088,3.01048
3.07806,3.07759
3.13689,3.13636
3.18874,3.18817
3.23347,3.23284
3.26959,3.26892
3.29627,3.29555
3.31357,3.31281
3.32195,3.32117
3.32225,3.32145
3.31601,3.3152
3.30334,3.30252
3.28365,3.28283
3.2562,3.25539
3.2208,3.22001
3.17735,3.17661
3.12729,3.12658
3.07102,3.07036
3.00797,3.00736
2.93791,2.93736
2.8611,2.8606
2.77802,2.77758
2.6888,2.68841
2.4928,2.49251
2.38662,2.38637
2.27485,2.27465
2.15774,2.15758
2.03517,2.03505
1.90708,1.90701
1.77287,1.77282
1.63363,1.6336
1.49041,1.4904
1.34435,1.34435
1.19591,1.19591
1.0443,1.04429
0.887581,0.887567
0.725499,0.725477
0.557751,0.557723
0.386454,0.386425
0.212116,0.212094
0.03617,0.0361651
-0.141396,-0.141372
-0.321489,-0.32142
-0.505104,-0.504972
-0.692028,-0.69181
-0.880623,-0.880291
-1.07063,-1.07015
-1.26134,-1.26067
-1.45123,-1.45031
-1.63375,-1.63252
-1.81126,-1.80965
-1.99238,-1.9903
-2.18305,-2.18036
-2.3772,-2.37377
-2.56092,-2.55666
-2.7237,-2.7186
-2.86984,-2.86394
-3.01177,-3.00511
-3.15992,-3.1525
-3.31338,-3.30516
-3.46292,-3.45389
-3.60015,-3.59047
-3.72071,-3.71055
-3.82711,-3.81658
-3.92629,-3.91551
-4.02165,-4.01055
-4.11287,-4.10119
-4.20112,-4.18903
-4.27906,-4.2663
-4.34737,-4.33322
-4.4014,-4.38606
-4.43956,-4.42342
-4.47186,-4.45502
-4.50144,-4.48362
-4.52427,-4.50531
-4.53322,-4.51347
-4.525,-4.50496
-4.50151,-4.48153
-4.46777,-4.4479
-4.42811,-4.40872
-4.38416,-4.36556
-4.33292,-4.31527
-4.27086,-4.25425
-4.19579,-4.18036
-4.1096,-4.09542
-4.01351,-4.00052
-3.90984,-3.89788
-3.80054,-3.78935
-3.68689,-3.67641
-3.56539,-3.55559
-3.43209,-3.42289
-3.28702,-3.27839
-3.13423,-3.12623
-2.97778,-2.97044
-2.81834,-2.81168
-2.65587,-2.64994
-2.48696,-2.48178
-2.31047,-2.30602
-2.12909,-2.12538
-1.94561,-1.94259
-1.76214,-1.7597
-1.57628,-1.57433
-1.38628,-1.38475
-1.19286,-1.19169
-0.997499,-0.996626
-0.802748,-0.802123
-0.611446,-0.611018
-0.423448,-0.42318
-0.239228,-0.239093
-0.0568994,-0.056871
0.124139,0.124086
0.301552,0.301441
0.474949,0.474805
0.641769,0.641615
0.80433,0.804183
0.962464,0.962336
1.1181,1.118
1.26826,1.26819
1.41009,1.41004
1.54173,1.5417
1.66553,1.66552
1.78268,1.78267
1.89499,1.89499
2.00202,2.00202
2.10208,2.10208
2.19379,2.19378
2.27475,2.27473
2.34472,2.34469
2.40651,2.40646
2.46155,2.46147
2.50962,2.50951
2.54905,2.54891
2.57835,2.57816
2.59719,2.59697
2.60489,2.60463
2.60259,2.6023
2.59263,2.59232
2.57681,2.57648
2.55451,2.55417
2.52289,2.52256
2.4801,2.47978
2.42712,2.42682
2.36688,2.36662
2.30028,2.30005
2.22666,2.22647
2.14462,2.14446
2.05373,2.05361
1.95576,1.95567
1.85192,1.85185
1.74273,1.74269
1.62786,1.62784
1.50775,1.50774
1.38173,1.38173
1.24946,1.24946
1.11045,1.11045
0.966638,0.966632
0.819161,0.819148
0.668933,0.668913
0.516509,0.516483
0.361249,0.361222
0.201949,0.201927
0.0367003,0.036695
-0.134015,-0.133989
-0.309954,-0.309881
-0.488121,-0.48798
-0.665609,-0.665378
-0.840724,-0.84038
-1.0155,-1.01502
-1.1922,-1.19154
-1.36917,-1.36829
-1.54493,-1.54376
-1.72277,-1.72126
-1.90425,-1.90231
-2.08598,-2.0835
-2.25703,-2.25393
-2.41361,-2.40982
-2.56037,-2.55587
-2.70402,-2.69878
-2.84715,-2.8411
-2.98831,-2.98146
-3.12261,-3.11502
-3.24553,-3.23725
-3.35725,-3.34839
-3.46015,-3.45087
-3.55568,-3.54614
-3.64341,-3.63363
-3.72271,-3.71272
-3.79441,-3.78442
-3.85502,-3.84498
-3.90643,-3.89588
-3.94307,-3.9321
-3.96802,-3.95675
-3.98909,-3.97767
-4.00764,-3.99584
-4.01904,-4.00658
-4.02001,-4.0071
-4.00471,-3.99174
-3.97392,-3.96101
-3.93128,-3.91846
-3.88139,-3.86882
-3.82894,-3.8168
-3.77339,-3.76176
-3.71016,-3.69908
-3.63573,-3.62523
-3.54773,-3.53801
-3.44816,-3.43925
-3.34202,-3.33385
-3.23135,-3.2238
-3.11573,-3.1087
-2.9936,-2.98708
-2.86542,-2.85941
-2.73128,-2.72571
-2.58897,-2.58382
-2.43901,-2.43432
-2.28321,-2.27899
-2.12463,-2.12089
-1.96436,-1.96111
-1.80196,-1.79916
-1.63416,-1.63181
-1.45982,-1.4579
-1.28065,-1.27914
-1.10028,-1.09912
-0.920761,-0.9199
-0.742829,-0.742216
-0.5653,-0.564893
-0.387598,-0.387356
-0.209208,-0.209095
-0.0322599,-0.0322449
0.142383,0.142327
0.314014,0.313907
0.481142,0.481003
0.644003,0.643848
0.800833,0.800672
0.951544,0.951388
1.0952,1.09505
1.23804,1.23792
1.37494,1.37484
1.50709,1.507
1.63215,1.63208
1.74958,1.74953
1.85723,1.8572
1.95933,1.95932
2.05651,2.0565
2.1472,2.1472
2.22898,2.22898
2.30314,2.30313
2.36947,2.36945
2.42684,2.4268
2.47725,2.47718
2.52302,2.52292
2.56216,2.56203
2.59199,2.59182
2.60987,2.60967
2.61953,2.61929
2.6236,2.62333
2.6223,2.62201
2.61346,2.61316
2.59609,2.59578
2.56948,2.56917
2.53428,2.53399
2.49205,2.49178
2.44262,2.44236
2.38701,2.38678
2.32438,2.32419
2.25585,2.25568
2.18022,2.18008
2.09769,2.09757
2.00682,2.00673
1.90928,1.90922
1.80604,1.80599
1.69816,1.69813
1.58549,1.58547
1.46893,1.46892
1.34732,1.34732
1.22057,1.22057
1.08758,1.08758
0.948968,0.948958
0.804637,0.804619
0.65543,0.655404
0.503041,0.50301
0.348764,0.348733
0.191857,0.191834
0.0316204,0.0316154
-0.133867,-0.13384
-0.304707,-0.304632
-0.480819,-0.480676
-0.659809,-0.659573
-0.840978,-0.840625
-1.024,-1.0235
-1.20965,-1.20897
-1.39828,-1.39737
-1.59091,-1.5897
-1.78345,-1.78188
-1.97286,-1.97083
-2.15801,-2.15546
-2.34308,-2.33987
-2.53223,-2.52819
-2.72329,-2.71828
-2.907,-2.9009
-3.07886,-3.07163
-3.23982,-3.23146
-3.39572,-3.38618
-3.54912,-3.53835
-3.69867,-3.68674
-3.84209,-3.82909
-3.9777,-3.96369
-4.10458,-4.08965
-4.22299,-4.20727
-4.3313,-4.31495
-4.42972,-4.41285
-4.51569,-4.49829
-4.59429,-4.57616
-4.6724,-4.65387
-4.74637,-4.72752
-4.81257,-4.79182
-4.86662,-4.84407
-4.90312,-4.87996
-4.92909,-4.90584
-4.95068,-4.92694
-4.97116,-4.94652
-4.98369,-4.95844
-4.98608,-4.96084
-4.97427,-4.94942
-4.95394,-4.92952
-4.92752,-4.90362
-4.89827,-4.87516
-4.86287,-4.84059
-4.81889,-4.7973
